ABV,Ratings,Cellar Temperature,Score
6.5,1,35-40,3.84
5.6,2,35-40,3.75
5.6,6,35-40,3.52
4.9,1,35-40,3.78
5.5,3,40-45,3.62
4.8,13,35-40,1.96
7.0,2,40-45,4.24
8.5,5,45-50,4.11
5.0,0,,0.0
12.0,1,40-45,4.49
,1,35-40,2.54
6.8,2,35-40,3.79
9.7,19,45-50,3.47
6.6,9,40-45,3.88
7.5,0,35-40,0.0
6.5,4,40-45,3.68
,1,40-45,4.0
3.8,1,40-45,3.73
4.6,6,35-40,3.35
5.5,13,40-45,3.85
10.0,1,45-50,3.86
,2,40-45,2.88
4.2,1,,3.68
5.6,97,40-45,3.74
,3,35-40,3.54
,8,40-45,4.02
6.5,3,40-45,4.24
8.5,15,45-50,3.99
5.0,13,35-40,3.2
6.2,4,40-45,3.6
5.9,2,40-45,3.62
6.0,5,35-40,3.72
10.0,19,45-50,4.05
,1,40-45,2.98
4.0,6,40-45,3.95
6.1,0,40-45,0.0
6.5,30,35-40,3.83
4.8,4,35-40,3.03
8.5,2,45-50,3.81
8.0,35,35-40,3.86
5.2,0,45-50,0.0
5.5,6,,3.88
,1,35-40,4.32
5.8,1,40-45,4.25
6.7,2,40-45,4.37
4.5,0,40-45,0.0
10.5,6,45-50,4.12
12.0,3,35-40,1.01
11.5,0,45-50,0.0
4.6,0,35-40,0.0
3.5,1,40-45,4.38
9.5,9,45-50,3.95
5.0,2,35-40,2.9
6.2,25,40-45,4.34
5.2,6,35-40,3.74
9.0,2,45-50,4.87
4.9,1,35-40,3.15
4.5,1,35-40,3.64
5.5,1,35-40,3.62
5.9,1,35-40,3.46
4.4,20,35-40,3.73
6.3,1,35-40,3.5
7.4,1,40-45,3.87
8.0,1,35-40,3.45
,1,35-40,3.75
13.3,1,40-45,4.03
6.5,0,40-45,0.0
6.5,176,40-45,3.97
8.0,3,40-45,4.34
7.0,1,35-40,4.0
5.6,11,40-45,3.96
7.2,18,40-45,3.85
7.5,17,40-45,3.7
8.0,3,45-50,4.05
5.5,3,45-50,4.05
4.9,10,35-40,3.84
5.1,2,35-40,3.1
5.5,3,40-45,3.73
10.5,15,45-50,4.56
5.7,0,35-40,0.0
5.0,5,40-45,3.71
5.2,5,40-45,4.04
7.5,1,35-40,3.39
5.2,0,35-40,0.0
5.6,16,45-50,4.16
4.8,1,40-45,3.77
6.25,1,40-45,3.28
5.0,11,40-45,4.02
5.0,96,35-40,3.99
5.2,0,35-40,0.0
5.3,4,35-40,3.78
5.4,86,40-45,3.74
6.5,1,45-50,3.96
6.5,0,40-45,0.0
5.7,10,40-45,3.96
8.1,2,45-50,3.0
6.66,1,35-40,3.92
7.2,1,40-45,3.98
6.7,1,45-50,3.5
10.0,1,45-50,3.92
5.5,43,35-40,3.9
5.0,11,40-45,3.49
5.5,1,40-45,3.6
9.27,77,40-45,3.89
4.5,3,35-40,3.77
5.0,17,40-45,3.47
4.7,5,35-40,3.77
7.0,3,35-40,3.92
8.0,1,,3.96
,2,,3.55
5.4,0,40-45,0.0
6.5,5,40-45,3.99
9.2,0,45-50,0.0
6.3,1,40-45,4.32
5.15,3,35-40,2.76
6.2,1,40-45,3.91
6.5,2,40-45,3.48
3.8,2,,4.34
7.4,1,40-45,4.07
9.7,1,45-50,3.49
5.0,0,35-40,0.0
7.0,1,40-45,4.25
7.2,6,45-50,3.56
6.0,0,40-45,0.0
5.6,2,35-40,3.81
7.1,1,35-40,3.77
6.2,5,40-45,4.2
5.1,0,40-45,0.0
7.5,27,40-45,3.77
5.7,22,40-45,3.86
10.0,2,45-50,3.76
6.5,2,40-45,3.75
,4,40-45,3.81
,1,40-45,4.2
,0,,0.0
5.0,3,35-40,3.42
6.9,1,40-45,4.25
7.8,26,45-50,3.91
8.0,1,,3.42
12.3,5,45-50,3.87
5.8,0,35-40,0.0
4.8,63,35-40,3.54
7.8,1,40-45,3.9
,1,40-45,3.85
10.0,1,45-50,3.96
9.1,2,45-50,3.94
5.0,1,40-45,3.8
5.0,51,45-50,4.36
7.5,1,35-40,3.99
4.8,44,35-40,3.15
5.4,1,40-45,3.75
5.4,1,40-45,3.5
7.0,1,,2.02
5.0,3,35-40,3.83
8.0,8,45-50,3.9
6.0,27,35-40,3.62
6.8,1,45-50,3.69
5.3,3,35-40,3.84
5.4,6,40-45,2.83
4.5,1,45-50,3.61
4.2,1,40-45,3.28
,6,40-45,3.87
6.8,77,40-45,4.16
5.0,2,35-40,4.06
5.3,0,40-45,0.0
,1,40-45,3.19
4.7,3,,3.8
7.0,126,40-45,3.89
4.7,0,40-45,0.0
5.8,1,35-40,2.98
6.6,3,40-45,4.27
5.5,3,40-45,4.01
,2,35-40,3.76
7.1,1,40-45,4.13
7.0,3,35-40,3.44
5.8,4,40-45,3.28
6.8,4,40-45,4.06
10.8,13,45-50,4.28
,1,40-45,3.49
5.0,6,35-40,3.13
,6,40-45,3.91
8.0,8,45-50,4.39
11.8,29,45-50,4.53
9.0,14,40-45,3.69
6.9,0,35-40,0.0
7.0,0,35-40,0.0
5.6,4,40-45,4.16
6.8,1,45-50,3.68
5.8,1,35-40,3.52
9.0,0,45-50,0.0
8.0,60,40-45,3.56
6.0,6,35-40,3.78
8.2,17,45-50,3.87
5.5,1,40-45,3.0
9.2,5,45-50,4.22
6.6,18,40-45,3.93
5.4,1,35-40,3.58
7.71,0,40-45,0.0
6.0,6,40-45,3.69
6.2,21,40-45,3.69
8.6,37,35-40,3.76
,1,35-40,4.15
8.0,1,45-50,4.44
8.7,1,45-50,3.43
5.6,3,40-45,3.86
4.5,5,35-40,3.17
8.0,1,45-50,4.94
4.8,2,35-40,3.79
5.0,1,40-45,3.49
6.5,1,40-45,3.84
3.5,1,35-40,3.5
10.25,3,45-50,3.65
6.2,0,45-50,0.0
,12,40-45,3.94
9.5,20,45-50,4.21
4.8,1,35-40,3.5
5.6,6,45-50,3.54
9.2,0,40-45,0.0
4.5,1,45-50,4.36
7.7,0,40-45,0.0
6.5,1,40-45,3.57
7.0,0,40-45,0.0
7.5,18,40-45,4.34
5.8,70,40-45,3.87
5.5,102,35-40,3.56
4.3,3,40-45,3.72
4.5,3,40-45,3.55
6.1,3,35-40,4.36
6.0,1,40-45,4.06
9.5,15,45-50,3.49
6.8,3,40-45,2.61
8.0,1,40-45,3.78
5.5,1,35-40,3.88
6.6,0,40-45,0.0
6.0,36,40-45,3.79
11.0,34,45-50,4.25
5.5,2,40-45,3.72
7.0,3,35-40,3.94
,2,35-40,3.57
5.3,7,40-45,4.06
3.8,1,40-45,3.35
3.6,1,,3.92
10.0,1,45-50,3.9
6.3,9,40-45,3.79
4.5,2,45-50,3.82
5.6,0,35-40,0.0
5.0,0,35-40,0.0
6.2,20,40-45,3.98
5.5,0,35-40,0.0
5.6,0,35-40,0.0
6.0,34,,3.62
7.3,3,40-45,3.08
4.8,1,45-50,3.33
6.1,2,35-40,3.83
6.8,6,45-50,4.16
5.6,1,35-40,3.55
5.6,1,35-40,2.94
6.2,11,40-45,3.74
7.0,2,40-45,3.38
6.2,0,40-45,0.0
6.8,1,45-50,3.78
5.3,1,40-45,3.37
5.6,1,40-45,4.0
4.8,1,40-45,3.3
6.0,4,40-45,3.6
6.0,1,40-45,4.06
6.0,2,40-45,2.25
11.5,132,45-50,4.26
5.0,1,35-40,2.0
4.4,1,,3.22
7.2,2,40-45,4.55
6.2,6,40-45,3.64
6.0,0,40-45,0.0
6.75,0,40-45,0.0
4.9,1,35-40,3.68
4.0,6,40-45,2.94
7.2,11,40-45,3.59
7.7,9,35-40,3.68
8.5,6,40-45,3.86
6.5,0,40-45,0.0
5.0,0,35-40,0.0
6.0,2,40-45,3.8
6.2,1,40-45,4.03
6.8,14,40-45,4.03
4.2,0,35-40,0.0
7.5,3,35-40,3.85
7.2,1,40-45,3.58
4.7,4,35-40,3.55
5.0,1,35-40,3.42
7.6,2,40-45,3.76
6.7,1,40-45,4.26
6.0,0,45-50,0.0
6.3,1,40-45,3.35
7.0,1,45-50,3.71
5.5,1,35-40,2.33
5.8,13,35-40,3.57
4.5,3,45-50,3.97
6.2,1,45-50,4.0
8.5,1,45-50,3.87
8.2,0,40-45,0.0
5.0,3,45-50,3.88
5.0,112,40-45,3.73
7.1,0,40-45,0.0
7.0,15,40-45,3.7
12.7,6,45-50,4.2
6.5,1,40-45,2.99
7.0,1,35-40,3.66
,0,40-45,0.0
13.8,8,45-50,4.41
5.0,2,40-45,3.43
7.6,180,45-50,3.79
6.25,0,35-40,0.0
4.7,4,40-45,3.48
5.8,24,40-45,3.82
,0,40-45,0.0
6.5,20,45-50,3.68
6.3,6,40-45,3.77
8.0,28,45-50,4.19
5.0,24,35-40,3.94
6.3,3,35-40,3.6
3.5,3,35-40,3.4
5.2,2,40-45,2.94
6.7,0,40-45,0.0
9.0,1,45-50,2.84
8.5,14,40-45,3.74
6.5,3,40-45,3.25
6.5,7,35-40,3.81
9.6,15,45-50,4.06
8.5,3,45-50,4.17
8.0,7,40-45,4.11
5.0,9,35-40,3.43
6.6,5,40-45,3.98
5.7,1,40-45,4.02
5.0,1,40-45,4.0
5.0,38,35-40,3.29
5.5,2,40-45,3.98
4.6,22,40-45,3.73
7.0,14,40-45,4.04
10.0,4,45-50,3.78
5.1,3,40-45,3.75
5.3,0,40-45,0.0
5.1,0,40-45,0.0
6.8,3,40-45,3.14
4.75,0,40-45,0.0
7.1,4,40-45,3.94
8.0,102,45-50,4.24
,2,40-45,3.58
3.2,0,35-40,0.0
,1,40-45,3.75
6.7,1,40-45,3.77
6.0,1,40-45,3.33
5.5,2,40-45,3.69
6.0,0,40-45,0.0
5.1,43,35-40,3.3
7.5,2,40-45,4.3
5.3,1,40-45,2.86
5.1,1,,3.75
9.0,185,45-50,4.11
,0,40-45,0.0
5.2,5,40-45,3.58
5.7,89,40-45,3.78
4.0,1,35-40,1.5
,1,35-40,3.25
5.2,1,35-40,3.41
5.1,14,35-40,3.3
4.5,407,,3.12
7.5,0,45-50,0.0
3.8,2,40-45,3.98
11.0,1,40-45,4.25
11.9,2,45-50,3.92
6.8,47,45-50,3.6
8.9,1,45-50,4.29
6.8,52,40-45,4.18
7.5,1,45-50,3.96
8.5,1,40-45,3.42
5.7,164,40-45,3.79
6.3,8,45-50,3.38
5.0,4,40-45,3.21
6.5,2,35-40,4.29
,0,45-50,0.0
5.0,8,40-45,3.72
,3,40-45,4.49
9.0,825,45-50,4.07
8.3,5,40-45,3.2
5.0,2,45-50,3.64
12.5,1,45-50,4.0
10.0,0,45-50,0.0
10.0,0,40-45,0.0
5.0,1,35-40,3.38
4.0,30,40-45,3.74
11.5,3,45-50,3.87
5.4,1,40-45,3.77
5.3,3,35-40,3.93
6.5,6,35-40,2.71
6.0,2,45-50,3.42
8.0,2,45-50,4.0
4.4,15,40-45,3.66
10.0,4,45-50,3.91
4.8,0,35-40,0.0
6.0,17,40-45,4.26
3.8,9,,3.34
4.5,4,,3.85
9.5,5,35-40,4.43
5.4,455,40-45,3.31
6.8,9,40-45,4.21
7.5,1,40-45,3.81
8.0,3,40-45,3.62
5.2,2,35-40,3.0
8.6,2,45-50,3.94
7.6,30,40-45,3.83
6.4,3,35-40,3.74
5.5,2,40-45,3.78
6.0,0,45-50,0.0
5.5,5,35-40,3.25
11.2,1,45-50,4.25
10.1,10,40-45,3.75
8.8,1,45-50,3.54
3.3,2,40-45,3.61
5.4,1,35-40,3.73
10.8,2,45-50,4.0
9.4,"1,520",45-50,4.34
5.6,3,40-45,3.5
8.3,0,40-45,0.0
8.5,2,45-50,4.14
5.6,0,40-45,0.0
5.0,6,,3.24
3.8,1,45-50,3.75
4.5,0,40-45,0.0
4.0,1,40-45,4.01
6.3,7,45-50,3.99
7.3,1,,3.92
4.5,1,35-40,1.86
10.0,2,40-45,2.64
5.3,1,35-40,4.0
4.6,35,35-40,2.83
4.2,2,,3.85
5.0,12,35-40,3.31
5.5,1,40-45,3.33
8.1,5,45-50,4.09
6.7,1,40-45,4.5
6.1,8,40-45,3.62
5.2,2,35-40,3.87
4.9,1,35-40,4.35
5.0,20,35-40,3.91
5.6,2,40-45,4.25
6.1,0,40-45,0.0
10.0,1,45-50,3.69
5.1,1,45-50,3.03
10.9,3,40-45,4.36
,9,35-40,3.77
8.8,11,45-50,3.85
5.5,12,35-40,4.31
5.1,2,35-40,4.5
13.0,2,45-50,4.12
4.5,1,40-45,4.0
5.2,52,40-45,3.73
7.5,4,40-45,4.25
7.5,6,40-45,3.59
6.6,1,35-40,4.0
,5,45-50,3.68
5.8,0,40-45,0.0
6.3,1,35-40,3.5
,0,35-40,0.0
,15,35-40,3.03
7.3,1,45-50,3.99
5.6,1,40-45,4.15
4.8,1,40-45,5.0
5.0,3,,3.34
5.8,2,40-45,4.5
5.6,1,40-45,3.0
5.0,1,40-45,3.7
7.0,2,40-45,3.71
7.2,10,40-45,3.94
4.16,2,40-45,3.57
9.3,"1,765",40-45,4.45
7.0,1,40-45,4.0
6.2,3,35-40,4.27
4.8,0,40-45,0.0
10.0,19,45-50,3.67
,37,40-45,3.57
,2,40-45,2.78
4.7,3,35-40,3.72
9.5,1,45-50,2.08
5.3,17,45-50,3.65
5.8,12,40-45,3.85
5.4,5,40-45,3.85
11.9,4,45-50,4.16
5.0,44,,2.89
4.1,58,,3.93
,2,40-45,3.25
6.2,32,40-45,3.81
6.9,34,40-45,3.45
7.5,2,40-45,3.99
9.2,1,35-40,3.56
10.0,2,40-45,3.85
7.5,2,40-45,4.13
7.75,5,40-45,3.81
,1,45-50,4.26
4.8,1,35-40,3.2
5.1,3,35-40,3.82
3.4,1,35-40,4.45
4.0,3,40-45,3.83
6.5,5,35-40,3.32
10.5,1,45-50,4.47
6.4,5,45-50,3.76
6.5,1,40-45,3.79
5.6,8,40-45,3.53
9.0,19,45-50,4.25
6.2,1,40-45,3.71
4.6,1,35-40,2.02
6.0,1,40-45,4.39
5.1,1,35-40,4.1
5.3,1,35-40,3.25
7.0,1,35-40,2.0
5.25,1,35-40,3.78
4.4,1,40-45,3.11
5.5,2,40-45,3.85
3.7,1,40-45,3.59
6.3,1,40-45,3.64
6.8,0,40-45,0.0
5.0,29,40-45,3.68
5.4,1,45-50,4.09
4.7,2,40-45,3.94
4.7,2,,2.93
6.2,2,40-45,3.8
4.8,4,35-40,2.97
8.0,0,45-50,0.0
7.7,2,45-50,3.81
9.6,1,45-50,3.25
7.0,4,40-45,4.22
8.0,1,45-50,3.88
7.5,33,40-45,4.08
5.7,68,35-40,3.67
5.0,4,35-40,3.36
5.5,2,35-40,3.75
4.7,5,35-40,2.27
6.0,3,40-45,4.31
9.7,1,40-45,4.17
7.2,4,40-45,3.97
7.7,2,40-45,3.25
5.5,15,40-45,3.8
,2,35-40,3.07
9.0,2,45-50,4.16
6.1,1,40-45,3.9
5.1,2,45-50,3.88
4.7,1,35-40,3.56
5.0,3,,4.02
5.1,0,40-45,0.0
5.8,5,40-45,3.72
7.0,0,40-45,0.0
4.2,8,40-45,3.53
5.0,212,40-45,3.74
6.0,3,40-45,3.59
6.5,2,40-45,3.85
5.9,1,40-45,3.07
3.9,3,40-45,3.75
8.0,1,40-45,3.65
8.2,2,40-45,3.89
7.0,4,35-40,3.61
14.3,10,45-50,4.59
5.5,5,40-45,3.75
6.0,1,40-45,3.58
6.0,1,40-45,3.27
5.5,3,40-45,3.68
5.8,6,40-45,3.76
6.6,9,40-45,4.41
6.3,30,40-45,4.34
10.5,12,40-45,4.14
11.0,0,45-50,0.0
5.2,2,40-45,3.84
8.0,48,40-45,3.96
6.4,4,45-50,4.0
8.0,79,45-50,4.23
6.2,2,35-40,3.47
5.0,0,35-40,0.0
4.7,2,45-50,3.95
5.2,0,40-45,0.0
4.0,49,35-40,3.59
8.5,0,35-40,0.0
6.3,37,40-45,3.9
,0,40-45,0.0
5.8,1,35-40,3.96
,5,40-45,2.5
6.7,18,35-40,4.12
,2,40-45,3.15
7.5,99,40-45,3.82
5.7,22,40-45,3.8
5.5,3,35-40,3.5
4.7,3,35-40,3.72
6.3,2,40-45,4.08
4.0,16,35-40,3.51
5.0,1,35-40,3.59
8.0,1,45-50,4.0
,1,40-45,3.71
5.5,0,35-40,0.0
7.0,2,40-45,3.08
5.3,9,35-40,3.24
6.2,1,35-40,4.33
7.7,6,40-45,4.1
4.5,3,40-45,3.67
5.65,2,40-45,3.75
6.0,1,40-45,4.44
8.5,8,45-50,4.25
6.5,3,40-45,4.37
10.0,31,45-50,3.71
6.8,1,40-45,3.28
5.0,1,35-40,4.0
6.0,0,35-40,0.0
6.0,13,35-40,3.09
6.2,2,40-45,4.0
5.5,812,35-40,3.24
5.0,0,40-45,0.0
5.1,4,40-45,3.89
8.2,0,45-50,0.0
7.1,48,40-45,3.66
12.5,0,45-50,0.0
8.5,0,45-50,0.0
5.8,2,40-45,3.65
6.0,4,35-40,4.07
6.5,1,40-45,3.61
7.8,2,45-50,3.67
,12,35-40,3.45
9.0,6,45-50,3.78
,1,45-50,3.96
,1,45-50,4.05
8.2,200,35-40,2.16
6.8,51,40-45,4.32
7.3,4,40-45,3.65
9.3,54,45-50,3.54
6.5,3,40-45,3.33
4.5,9,40-45,3.95
7.8,0,40-45,0.0
6.2,0,40-45,0.0
4.5,1,40-45,3.5
6.6,1,40-45,3.18
6.0,17,40-45,3.88
8.5,22,45-50,3.77
6.0,1,40-45,3.35
,8,40-45,3.43
6.5,28,35-40,3.54
,2,40-45,3.5
4.5,8,45-50,4.14
6.8,0,40-45,0.0
6.4,1,45-50,4.14
6.0,5,40-45,4.31
3.9,1,40-45,3.79
8.0,2,45-50,3.76
9.0,11,45-50,3.55
9.0,3,45-50,3.97
4.9,8,40-45,4.01
11.0,14,45-50,4.05
,1,35-40,3.38
6.7,1,40-45,3.66
5.9,159,40-45,3.95
6.4,2,40-45,3.62
5.5,1,40-45,3.95
4.8,106,35-40,3.85
5.75,826,35-40,4.06
5.0,0,35-40,0.0
4.0,1,40-45,3.5
4.9,2,35-40,3.42
5.5,2,45-50,3.24
,1,40-45,2.8
7.5,0,40-45,0.0
4.9,3,35-40,3.77
5.9,2,40-45,4.42
6.2,3,40-45,4.07
5.0,1,40-45,3.59
4.7,2,35-40,3.64
7.5,21,40-45,3.97
6.1,9,,3.44
8.3,0,45-50,0.0
4.6,1,35-40,3.76
5.0,1,35-40,2.84
6.2,1,35-40,3.99
12.0,1,45-50,3.53
5.2,2,40-45,2.43
7.0,1,45-50,3.62
5.3,1,40-45,3.63
4.25,3,35-40,4.02
9.2,1,45-50,4.06
6.0,0,40-45,0.0
8.7,3,45-50,3.97
6.9,0,40-45,0.0
5.3,1,35-40,4.25
11.5,"1,543",45-50,4.24
5.3,1,45-50,3.75
7.0,9,45-50,4.15
10.0,1,45-50,3.79
6.6,4,40-45,4.1
8.0,1,45-50,3.54
9.0,0,45-50,0.0
4.7,1,35-40,3.74
,0,40-45,0.0
5.5,3,35-40,4.27
,1,40-45,3.18
,2,40-45,1.99
5.0,49,40-45,3.65
5.0,0,45-50,0.0
8.5,25,45-50,3.39
5.5,2,40-45,3.37
,11,40-45,4.12
8.4,27,45-50,3.87
5.5,0,35-40,0.0
7.8,1,45-50,3.5
5.1,4,40-45,3.77
,3,35-40,3.27
6.3,4,45-50,3.25
4.5,25,40-45,3.35
,1,40-45,3.96
8.7,2,45-50,4.36
7.0,13,40-45,4.24
6.4,0,35-40,0.0
,4,35-40,3.71
4.9,16,35-40,3.53
4.6,0,35-40,0.0
9.0,1,45-50,3.75
4.1,2,40-45,3.63
6.2,2,,3.73
8.5,1,45-50,4.4
5.0,2,40-45,3.75
5.2,3,40-45,3.69
4.3,8,45-50,4.02
6.6,2,40-45,3.63
4.2,2,40-45,4.21
6.8,8,35-40,3.89
10.0,11,40-45,4.14
5.0,4,35-40,3.74
6.1,58,40-45,3.94
7.0,35,40-45,4.38
6.2,0,40-45,0.0
,44,40-45,3.53
12.8,1,45-50,3.85
7.5,1,40-45,4.42
3.7,2,35-40,3.76
8.0,5,40-45,4.13
8.0,2,40-45,3.88
4.95,153,35-40,3.27
8.0,3,35-40,2.9
6.0,2,40-45,3.42
6.3,20,35-40,4.03
4.2,1,,3.59
6.6,5,40-45,4.31
8.5,1,40-45,4.46
8.5,1,45-50,4.25
,37,45-50,3.99
5.6,0,40-45,0.0
8.0,20,45-50,3.98
7.8,8,40-45,4.2
4.5,0,40-45,0.0
5.8,1,40-45,4.0
7.5,29,40-45,4.18
5.0,5,35-40,2.97
4.0,0,35-40,0.0
,8,40-45,3.75
7.0,2,40-45,4.09
4.7,19,40-45,3.56
,2,40-45,3.67
7.1,6,45-50,3.7
,1,40-45,5.0
5.4,1,35-40,3.63
5.3,1,35-40,4.1
,15,40-45,3.99
4.8,16,35-40,3.85
7.0,1,40-45,3.94
4.5,1,35-40,3.17
8.0,7,45-50,4.16
5.8,1,35-40,3.58
5.8,1,35-40,3.5
7.4,0,40-45,0.0
6.8,1,40-45,2.94
,1,40-45,3.5
7.8,1,40-45,3.19
7.9,2,45-50,3.84
6.4,3,40-45,4.19
6.0,10,40-45,3.94
,1,35-40,3.25
8.0,0,45-50,0.0
6.3,16,35-40,3.78
,1,35-40,4.6
4.5,1,35-40,3.03
,1,45-50,1.99
,6,35-40,3.34
,1,35-40,3.5
7.0,26,40-45,3.85
4.8,0,35-40,0.0
7.0,1,40-45,3.77
6.3,2,40-45,3.95
5.0,2,40-45,3.65
10.5,1,45-50,4.06
9.5,0,40-45,0.0
5.1,162,35-40,3.73
4.8,1,40-45,3.66
11.5,4,40-45,4.57
6.3,17,35-40,3.75
10.5,8,45-50,4.22
7.0,1,45-50,3.71
5.0,289,35-40,3.76
5.7,5,40-45,3.97
3.5,1,35-40,4.05
6.1,0,40-45,0.0
13.0,140,45-50,4.13
7.6,5,40-45,3.92
8.0,1,35-40,3.28
5.9,10,40-45,4.0
5.2,5,35-40,3.4
5.0,0,40-45,0.0
6.3,1,40-45,4.12
6.0,1,40-45,3.73
2.0,2,35-40,3.49
6.0,2,40-45,3.88
4.8,3,40-45,3.9
10.1,0,45-50,0.0
5.7,2,45-50,3.59
5.7,7,40-45,3.55
6.2,0,40-45,0.0
5.7,6,40-45,3.81
,1,40-45,3.52
8.2,14,45-50,3.54
5.5,0,35-40,0.0
6.0,6,45-50,4.19
,4,45-50,4.47
3.5,0,35-40,0.0
6.5,10,40-45,3.74
5.5,0,35-40,0.0
6.2,11,40-45,3.08
5.2,0,40-45,0.0
5.6,1,40-45,3.64
5.4,0,40-45,0.0
9.5,8,45-50,3.98
5.6,78,40-45,3.83
8.4,3,40-45,3.74
9.5,1,40-45,4.41
4.4,0,35-40,0.0
5.0,1,40-45,4.04
7.7,1,40-45,3.09
6.1,3,35-40,3.06
9.2,12,45-50,3.98
6.5,2,40-45,3.89
5.0,6,35-40,2.86
4.7,27,40-45,3.7
6.7,17,40-45,3.93
5.9,0,40-45,0.0
,9,35-40,3.82
7.9,2,45-50,3.84
7.4,4,45-50,3.64
7.7,2,40-45,3.87
5.0,101,35-40,3.71
6.2,1,45-50,4.24
5.8,3,40-45,4.07
9.5,11,40-45,3.9
8.8,4,45-50,4.69
7.0,0,40-45,0.0
7.1,1,35-40,4.0
10.2,1,45-50,4.41
4.6,30,40-45,3.48
,1,40-45,3.85
6.7,1,40-45,3.22
4.3,3,40-45,4.01
5.2,5,40-45,4.14
7.0,1,35-40,3.64
8.0,6,45-50,4.4
4.4,2,40-45,3.96
3.3,1,40-45,3.65
6.0,1,35-40,2.34
5.5,1,40-45,3.75
6.8,5,40-45,3.96
8.91,8,40-45,3.96
4.8,11,35-40,3.57
12.0,6,45-50,4.13
6.8,1,40-45,3.75
5.0,0,45-50,0.0
5.4,2,40-45,3.75
1.2,6,35-40,2.67
5.3,0,40-45,0.0
8.3,7,45-50,4.12
6.2,2,40-45,4.49
5.6,0,40-45,0.0
6.4,15,40-45,3.72
5.0,6,35-40,3.36
6.2,0,40-45,0.0
5.3,22,,3.73
4.2,1,35-40,3.0
7.4,9,45-50,3.46
5.8,0,40-45,0.0
8.5,6,35-40,4.15
6.5,12,40-45,3.22
5.2,3,45-50,4.04
10.1,13,45-50,3.97
,2,35-40,2.14
4.5,6,35-40,3.31
8.6,5,45-50,4.07
5.8,2,35-40,2.83
8.3,0,45-50,0.0
8.0,9,35-40,2.83
5.0,1,35-40,4.44
,0,35-40,0.0
6.3,7,40-45,3.79
2.1,1,35-40,2.07
6.0,1,35-40,4.83
5.9,1,40-45,3.75
7.0,0,40-45,0.0
6.2,2,40-45,3.25
5.6,1,40-45,4.41
,3,40-45,3.65
7.8,2,40-45,3.63
4.5,0,35-40,0.0
5.9,18,40-45,3.82
6.8,4,40-45,4.12
6.8,2,40-45,4.14
5.5,3,40-45,4.03
5.6,2,40-45,4.02
,1,40-45,3.25
5.3,23,35-40,4.02
8.6,3,40-45,3.95
5.0,0,35-40,0.0
5.0,0,40-45,0.0
7.2,5,40-45,3.99
6.0,8,40-45,3.77
7.2,8,40-45,3.88
7.0,3,40-45,3.39
6.5,37,40-45,3.57
4.8,2,40-45,3.88
4.2,1,40-45,3.94
6.1,1,35-40,4.1
10.0,"1,054",45-50,3.96
4.3,29,45-50,3.53
9.2,0,45-50,0.0
,1,40-45,3.39
6.05,4,40-45,3.84
4.7,1,35-40,4.0
4.0,42,40-45,3.69
4.9,7,40-45,3.74
6.0,0,40-45,0.0
8.0,43,35-40,3.61
7.0,5,40-45,3.59
6.0,1,40-45,3.96
4.7,19,35-40,3.59
5.9,0,45-50,0.0
,13,40-45,3.28
11.3,2,45-50,4.18
,7,40-45,3.92
4.0,15,40-45,4.16
7.0,0,40-45,0.0
6.0,"4,420",40-45,3.98
4.0,1,45-50,2.38
7.5,2,40-45,3.86
8.0,5,45-50,4.08
9.3,1,45-50,3.8
,0,40-45,0.0
6.0,2,40-45,3.27
4.6,2,40-45,2.89
3.5,0,40-45,0.0
,0,35-40,0.0
4.7,2,35-40,3.2
6.0,1,40-45,3.47
1.0,1,35-40,1.75
8.0,3,45-50,3.22
5.0,3,35-40,4.29
6.7,1,45-50,3.82
7.2,338,40-45,4.21
6.0,707,35-40,3.5
4.5,1,35-40,2.96
6.5,0,40-45,0.0
6.0,1,40-45,2.5
3.8,3,40-45,4.12
,11,35-40,2.24
10.0,1,40-45,3.78
15.9,1,45-50,4.68
4.0,1,45-50,3.0
,2,40-45,3.85
5.0,1,,2.54
,1,40-45,3.97
5.0,26,45-50,3.87
8.0,31,45-50,3.86
10.6,0,40-45,0.0
5.1,1,40-45,3.17
5.7,3,40-45,3.76
7.5,1,40-45,3.77
11.0,4,45-50,3.5
,1,40-45,4.0
14.4,18,45-50,4.64
5.2,3,40-45,3.63
7.5,14,35-40,2.91
6.5,8,40-45,2.93
,10,35-40,4.05
5.9,252,35-40,3.28
5.5,22,40-45,4.01
,1,40-45,4.08
6.0,1,40-45,4.71
4.9,3,35-40,3.49
5.5,12,40-45,4.07
9.9,19,45-50,3.83
4.2,10,35-40,2.41
,12,40-45,3.97
5.07,302,35-40,3.72
6.2,1,40-45,3.61
8.5,1,40-45,3.38
8.7,0,45-50,0.0
6.5,3,45-50,3.74
,0,35-40,0.0
6.0,1,40-45,3.53
5.1,1,40-45,3.6
6.5,1,45-50,3.75
4.4,1,40-45,3.92
7.5,1,40-45,3.84
4.8,15,40-45,3.66
5.2,9,40-45,3.86
,37,40-45,3.8
5.4,0,40-45,0.0
,3,35-40,3.59
6.0,2,35-40,3.69
9.3,2,45-50,4.17
4.8,1,35-40,3.42
3.7,2,40-45,4.17
7.0,0,40-45,0.0
5.0,0,40-45,0.0
5.0,34,35-40,3.69
10.2,37,45-50,4.27
8.0,2,40-45,3.44
5.5,3,45-50,4.03
4.7,6,35-40,1.97
6.5,2,40-45,3.89
